seed,task,cross,train_lang,morphC,morphT,morph-synC,morph-synT,orderC,orderT,scriptC,scriptT,geoC,geoT,metric,score
85,Arguments,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.14
85,Arguments,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.13
85,Entity,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.26
85,Entity,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.28
85,Entity,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.24
85,Triggers,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.0
85,Triggers,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.0
85,Triggers,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.0
85,Arguments,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.0
85,Arguments,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.0
85,Arguments,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.0
85,Entity,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.29
85,Entity,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.26
85,Entity,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.33
85,Triggers,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.0
85,Triggers,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.0
85,Triggers,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.0
85,Arguments,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.2
85,Arguments,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.31
85,Arguments,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.15
85,Entity,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,F1,0.29
85,Entity,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,Precision,0.34
85,Entity,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,Recall,0.25
85,Triggers,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,F1,0.0
85,Triggers,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,Precision,0.0
85,Triggers,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,Recall,0.0
85,Arguments,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,F1,0.15
85,Arguments,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,Precision,0.2
85,Arguments,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,Recall,0.12
85,Entity,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,F1,0.34
85,Entity,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,Precision,0.36
85,Entity,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,Recall,0.33
85,Triggers,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,F1,0.01
85,Triggers,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,Precision,0.1
85,Triggers,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,Recall,0.0
85,Arguments,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,F1,0.23
85,Arguments,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,Precision,0.27
85,Arguments,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,Recall,0.2
85,Entity,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,F1,0.35
85,Entity,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,Precision,0.35
85,Entity,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,Recall,0.35
85,Triggers,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,F1,0.03
85,Triggers,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,Precision,0.12
85,Triggers,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,Recall,0.02
85,Arguments,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,F1,0.17
85,Arguments,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,Precision,0.23
85,Arguments,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,Recall,0.14
85,Entity,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,F1,0.37
85,Entity,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,Precision,0.38
85,Entity,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,Recall,0.37
85,Triggers,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,F1,0.09
85,Triggers,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,Precision,0.14
85,Triggers,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,Recall,0.06
85,Arguments,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,F1,0.16
85,Arguments,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,Precision,0.17
85,Arguments,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,Recall,0.15
16,Entity,korean,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,F1,0.45
16,Entity,korean,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Precision,0.36
16,Entity,korean,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Recall,0.62
16,Triggers,korean,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,F1,0.36
16,Triggers,korean,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Precision,0.29
16,Triggers,korean,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Recall,0.46
16,Arguments,korean,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,F1,0.12
16,Arguments,korean,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Precision,0.08
16,Arguments,korean,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Recall,0.23
16,Entity,korean,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,F1,0.48
16,Entity,korean,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Precision,0.4
16,Entity,korean,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Recall,0.62
16,Triggers,korean,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,F1,0.36
16,Triggers,korean,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Precision,0.3
16,Triggers,korean,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Recall,0.46
16,Arguments,korean,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,F1,0.02
16,Arguments,korean,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Precision,0.03
16,Arguments,korean,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Recall,0.01
16,Entity,korean,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,F1,0.41
16,Entity,korean,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Precision,0.31
16,Entity,korean,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Recall,0.61
16,Triggers,korean,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,F1,0.29
16,Triggers,korean,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Precision,0.3
16,Triggers,korean,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Recall,0.29
16,Arguments,korean,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,F1,0.1
16,Arguments,korean,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Precision,0.06
16,Arguments,korean,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Recall,0.21
16,Entity,korean,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,East_Europe,F1,0.49
16,Entity,korean,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,East_Europe,Precision,0.42
16,Entity,korean,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,East_Europe,Recall,0.59
16,Triggers,korean,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,East_Europe,F1,0.27
16,Triggers,korean,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,East_Europe,Precision,0.23
16,Triggers,korean,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,East_Europe,Recall,0.32
16,Arguments,korean,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,East_Europe,F1,0.09
16,Arguments,korean,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,East_Europe,Precision,0.06
16,Arguments,korean,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,East_Europe,Recall,0.15
16,Entity,korean,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Hangul,Latin,East_Asia,East_Europe&West_Asia,F1,0.5
16,Entity,korean,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Hangul,Latin,East_Asia,East_Europe&West_Asia,Precision,0.41
16,Entity,korean,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Hangul,Latin,East_Asia,East_Europe&West_Asia,Recall,0.63
16,Triggers,korean,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Hangul,Latin,East_Asia,East_Europe&West_Asia,F1,0.36
16,Triggers,korean,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Hangul,Latin,East_Asia,East_Europe&West_Asia,Precision,0.28
16,Triggers,korean,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Hangul,Latin,East_Asia,East_Europe&West_Asia,Recall,0.5
16,Arguments,korean,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Hangul,Latin,East_Asia,East_Europe&West_Asia,F1,0.16
16,Arguments,korean,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Hangul,Latin,East_Asia,East_Europe&West_Asia,Precision,0.13
16,Arguments,korean,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Hangul,Latin,East_Asia,East_Europe&West_Asia,Recall,0.2
16,Entity,korean,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Hangul,Devanagari,East_Asia,India,F1,0.48
16,Entity,korean,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Hangul,Devanagari,East_Asia,India,Precision,0.41
16,Entity,korean,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Hangul,Devanagari,East_Asia,India,Recall,0.59
16,Triggers,korean,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Hangul,Devanagari,East_Asia,India,F1,0.32
16,Triggers,korean,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Hangul,Devanagari,East_Asia,India,Precision,0.31
16,Triggers,korean,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Hangul,Devanagari,East_Asia,India,Recall,0.34
16,Arguments,korean,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Hangul,Devanagari,East_Asia,India,F1,0.09
16,Arguments,korean,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Hangul,Devanagari,East_Asia,India,Precision,0.1
16,Arguments,korean,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Hangul,Devanagari,East_Asia,India,Recall,0.08
16,Entity,korean,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Hangul,Kanji&Kana,East_Asia,East_Asia,F1,0.4
16,Entity,korean,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Hangul,Kanji&Kana,East_Asia,East_Asia,Precision,0.33
16,Entity,korean,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Hangul,Kanji&Kana,East_Asia,East_Asia,Recall,0.52
16,Triggers,korean,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Hangul,Kanji&Kana,East_Asia,East_Asia,F1,0.34
16,Triggers,korean,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Hangul,Kanji&Kana,East_Asia,East_Asia,Precision,0.34
16,Triggers,korean,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Hangul,Kanji&Kana,East_Asia,East_Asia,Recall,0.35
16,Arguments,korean,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Hangul,Kanji&Kana,East_Asia,East_Asia,F1,0.23
16,Arguments,korean,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Hangul,Kanji&Kana,East_Asia,East_Asia,Precision,0.19
16,Arguments,korean,japanese,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Hangul,Kanji&Kana,East_Asia,East_Asia,Recall,0.3
44,Entity,korean,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,F1,0.46
44,Entity,korean,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Precision,0.36
44,Entity,korean,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Recall,0.61
44,Triggers,korean,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,F1,0.32
44,Triggers,korean,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Precision,0.33
44,Triggers,korean,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Recall,0.31
44,Arguments,korean,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,F1,0.13
44,Arguments,korean,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Precision,0.1
44,Arguments,korean,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Hangul,Latin,East_Asia,West_Europe,Recall,0.18
